70
8,0
10,6
9,8
0,5
11,14
0,14
2,11
13,8
6,2
6,11
7,10
3,6
8,2
9,1
5,12
8,11
1,8
7,12
14,8
8,4
0,0
5,14
13,12
7,5
3,1
14,10
9,5
0,2
11,2
1,3
13,5
13,14
7,7
3,3
5,0
14,12
5,9
4,11
9,7
11,4
7,0
1,14
2,13
7,9
12,8
3,5
14,14
4,13
10,1
13,0
8,13
10,10
1,7
7,2
7,11
12,10
3,7
4,6
9,2
5,13
8,6
13,2
1,9
11,11
2,8
12,3
14,0
12,12
3,9
5,6
4,8
8,8
1,2
0,4
12,5
14,2
14,11
4,10
8,1
8,10
10,7
2,3
6,3
6,12
3,4
4,3
4,12
8,3
10,0
8,12
10,9
9,11
2,5
12,0
7,13
4,5
8,5
10,2
0,1
10,11
9,13
11,10
2,7
13,13
6,7
4,7
9,6
11,3
0,3
2,9
13,6
6,9
