69
4,0
5,1
10,6
0,5
0,14
6,11
7,10
4,2
9,1
8,11
9,10
11,7
6,4
6,13
7,12
14,8
5,5
8,4
0,0
5,14
11,0
11,9
3,1
14,1
12,13
14,10
5,7
3,10
0,2
9,14
1,3
7,7
5,0
14,12
5,9
3,12
9,7
10,8
13,7
6,1
7,0
2,13
7,9
3,5
5,2
14,5
3,14
9,9
13,0
8,13
2,6
7,11
12,1
12,10
14,7
5,4
5,13
13,2
1,9
0,11
12,3
14,0
5,6
8,8
13,4
10,14
1,11
0,13
2,10
6,10
12,5
14,2
4,1
12,14
14,11
4,10
8,1
8,10
10,7
1,4
2,3
1,13
6,12
12,7
3,4
10,0
1,6
9,11
6,5
12,0
6,14
7,13
12,9
14,6
4,5
8,5
9,4
11,1
9,13
11,10
13,13
6,7
7,6
12,2
5,8
8,7
10,4
9,6
11,3
11,12
13,6
6,0
