70
12,4
4,9
5,1
8,0
3,13
5,10
8,9
9,8
0,5
2,2
11,14
13,8
7,1
4,2
5,3
8,2
9,1
9,10
11,7
0,7
1,8
6,4
7,3
7,12
3,8
5,5
14,8
0,0
5,14
13,3
3,1
12,13
5,7
0,2
9,14
13,5
7,7
14,3
5,0
3,12
14,12
5,9
4,11
9,7
10,8
6,1
1,14
2,13
7,9
3,5
14,14
3,14
4,13
9,9
13,0
8,13
13,9
1,7
7,2
7,11
12,1
14,7
9,2
10,3
1,0
10,12
1,9
0,11
2,8
14,0
3,0
14,9
5,6
1,2
0,4
10,14
0,13
2,10
6,10
12,5
14,2
3,11
14,11
4,10
2,3
12,7
4,3
0,8
11,8
6,5
4,5
8,5
10,2
11,1
8,14
10,11
11,10
2,7
13,13
7,6
12,2
4,7
8,7
1,1
0,3
11,3
2,0
10,13
9,6
11,12
2,9
0,12
