71
12,4
4,0
4,9
8,0
5,10
10,6
9,8
0,5
11,5
11,14
2,11
0,14
6,2
6,11
9,1
5,12
9,10
0,7
13,1
13,10
7,3
7,12
5,5
9,3
5,14
9,12
13,3
6,6
12,13
3,10
9,5
11,2
0,2
7,7
12,6
14,3
5,0
3,12
5,9
4,11
9,7
1,5
7,0
1,14
3,5
9,0
14,14
5,11
4,13
10,1
8,13
13,9
2,6
7,2
7,11
5,13
10,3
13,2
1,9
0,11
2,8
7,4
12,3
3,9
5,6
14,9
1,2
0,4
2,1
13,4
0,13
12,5
14,2
12,14
3,11
14,11
4,10
8,10
10,7
1,4
11,6
0,6
12,7
14,4
2,5
2,14
6,5
12,0
7,13
12,9
14,6
4,5
4,14
8,5
10,2
9,4
11,1
8,14
10,11
11,10
6,7
7,6
12,2
12,11
4,7
5,8
9,6
0,3
10,13
11,12
6,0
6,9
