70
4,0
14,13
5,10
8,9
10,6
11,5
2,2
11,14
13,8
7,1
7,10
4,2
5,3
8,2
9,1
5,12
8,11
9,10
0,7
1,8
13,10
6,4
7,3
3,8
5,5
8,4
9,3
11,0
11,9
0,9
1,10
7,14
3,1
12,13
14,10
5,7
9,14
1,12
12,6
14,3
14,12
5,9
9,7
11,4
13,7
2,13
7,9
5,2
9,0
14,14
3,14
4,13
8,13
13,9
2,6
7,11
12,1
14,7
5,4
8,6
13,2
10,12
1,9
13,11
11,11
7,4
6,8
12,3
3,0
14,9
5,6
10,5
0,4
10,14
1,11
11,13
12,5
4,1
3,11
4,10
8,1
8,10
1,4
11,6
2,3
1,13
2,12
6,3
6,12
3,4
4,3
10,0
0,8
2,5
7,13
12,9
8,5
9,4
0,10
11,10
13,13
6,7
12,11
4,7
8,7
10,4
1,1
11,3
2,0
10,13
0,12
11,12
