70
12,4
4,0
5,1
8,0
14,13
8,9
10,6
0,5
2,11
13,8
6,2
7,10
3,6
8,2
8,11
11,7
1,8
13,10
6,4
7,3
6,13
3,8
5,5
14,8
11,0
0,9
11,9
13,3
1,10
13,12
6,6
14,1
0,2
13,5
1,12
7,7
5,0
14,12
5,9
4,11
10,8
13,7
2,13
7,9
3,5
5,2
4,4
14,14
5,11
4,13
9,9
13,0
10,10
13,9
1,7
2,6
12,1
12,10
3,7
5,4
4,6
10,3
1,0
10,12
0,11
2,8
7,4
12,12
14,9
5,6
10,5
13,4
1,2
10,14
0,13
11,13
12,5
3,2
14,2
4,1
12,14
14,11
3,11
4,10
8,1
0,6
2,3
6,3
6,12
3,4
8,12
11,8
2,5
2,14
7,13
12,9
14,6
4,14
9,4
8,14
10,11
11,10
7,6
12,11
4,7
10,4
0,3
0,12
2,9
13,6
6,9
7,8
