67
12,4
4,0
5,1
14,13
10,6
0,5
2,2
11,14
2,11
13,8
6,2
7,1
4,2
5,12
8,11
9,10
2,4
13,1
13,10
6,4
6,13
7,12
5,5
9,3
5,14
13,3
1,10
13,12
6,6
3,1
12,13
14,10
9,5
0,2
13,5
1,12
7,7
12,6
5,0
14,12
4,11
11,4
10,8
1,5
1,14
2,13
7,9
14,5
5,2
3,5
4,4
9,0
5,11
10,1
13,0
10,10
13,9
2,6
7,2
7,11
9,2
8,6
13,2
1,0
11,11
2,8
6,8
12,3
12,12
4,8
2,1
11,13
12,5
8,1
8,10
11,6
0,6
1,13
2,12
6,12
10,0
8,12
10,9
1,6
11,8
2,5
9,11
6,5
12,0
6,14
7,13
12,9
14,6
4,5
4,14
11,1
0,1
10,11
9,13
0,10
2,7
13,13
6,7
7,6
12,2
12,11
5,8
10,4
9,6
1,1
11,3
0,3
