73
12,4
4,0
4,9
5,1
3,13
5,10
8,9
9,8
11,5
0,14
2,11
11,14
13,8
6,2
6,11
4,2
8,2
9,1
2,4
1,8
6,4
7,3
5,5
8,4
9,3
0,0
11,0
5,14
9,12
0,9
7,14
14,1
12,13
3,10
14,10
9,5
0,2
9,14
1,3
1,12
12,6
3,3
3,12
5,9
14,12
9,7
10,8
1,5
13,7
7,0
1,14
7,9
12,8
3,5
4,4
9,0
5,11
4,13
9,9
13,0
10,10
13,9
1,7
2,6
7,11
12,1
5,4
5,13
13,2
1,9
0,11
6,8
14,0
14,9
5,6
8,8
2,1
1,11
12,5
3,2
4,1
12,14
3,11
4,10
8,1
0,6
2,3
11,6
6,12
3,4
4,12
8,3
9,11
11,8
1,6
7,13
12,9
14,6
4,14
8,5
10,2
9,4
0,1
4,7
5,8
10,4
9,6
1,1
10,13
11,12
13,6
7,8
