69
12,4
4,9
5,1
3,13
5,10
14,13
8,9
10,6
0,5
9,8
0,14
11,14
6,2
7,1
7,10
4,2
8,2
0,7
2,4
1,8
6,4
7,3
7,12
8,4
11,0
5,14
0,0
0,9
11,9
13,12
3,1
3,10
5,7
13,5
1,12
13,14
7,7
12,6
3,3
5,9
4,11
9,7
10,8
6,1
2,13
12,8
14,5
3,5
4,4
5,11
9,9
1,7
7,11
12,1
5,4
4,6
9,2
5,13
1,0
13,11
11,11
7,4
6,8
14,0
14,9
3,9
4,8
8,8
1,2
1,11
11,13
2,10
6,10
3,2
14,2
4,1
12,14
3,11
4,10
8,1
8,10
1,4
0,6
1,13
6,3
6,12
12,7
4,3
4,12
10,0
9,11
11,8
2,5
2,14
12,0
6,14
7,13
14,6
8,5
0,1
10,11
2,7
13,13
6,7
7,6
5,8
8,7
9,6
0,3
11,12
6,9
7,8
