64
4,0
14,13
5,10
10,6
11,5
2,2
0,14
2,11
6,2
6,11
4,2
3,6
5,3
9,1
8,11
11,7
2,4
13,1
13,10
6,4
7,3
6,13
7,12
3,8
14,8
9,3
0,0
11,0
11,9
13,3
3,1
3,10
14,10
9,5
11,2
0,2
9,14
1,12
7,7
12,6
14,3
3,12
1,5
6,1
7,0
1,14
3,5
5,2
9,0
14,14
9,9
1,7
2,6
7,11
14,7
5,4
4,6
9,2
5,13
1,0
13,2
10,12
1,9
0,11
2,8
12,3
14,0
8,8
1,2
10,14
1,11
2,10
12,5
3,2
4,10
8,1
8,10
10,7
0,6
1,13
2,12
6,3
12,7
14,4
3,4
4,12
8,3
10,0
10,9
0,8
11,8
6,5
12,0
7,13
14,6
10,2
11,1
8,14
2,7
6,7
4,7
8,7
9,6
11,3
2,0
10,13
11,12
2,9
13,6
6,0
6,9
7,8
