72
12,4
14,13
5,10
3,13
10,6
9,8
11,5
2,2
6,2
7,1
6,11
7,3
6,13
14,8
8,4
9,3
0,0
9,12
13,12
7,14
14,1
3,1
14,10
5,7
0,2
11,2
13,5
1,3
1,12
13,14
12,6
5,0
5,9
11,4
10,8
13,7
7,0
1,14
2,13
7,9
12,8
14,5
5,2
14,14
5,11
4,13
10,1
13,0
8,13
1,7
7,2
12,1
12,10
3,7
8,6
1,9
11,11
2,8
0,11
6,8
3,0
3,9
14,9
4,8
8,8
10,5
13,4
0,4
2,1
10,14
1,11
12,5
4,1
3,11
4,10
8,1
1,4
11,6
2,3
1,13
2,12
6,3
12,7
4,3
4,12
8,3
10,0
8,12
9,11
6,5
12,0
6,14
12,9
4,14
0,1
8,14
10,11
11,10
2,7
7,6
12,11
4,7
1,1
0,3
11,3
2,0
10,13
0,12
11,12
2,9
6,9
7,8
