70
12,4
4,0
4,9
5,1
14,13
10,6
11,5
11,14
0,14
6,2
6,11
3,6
5,3
8,2
9,1
5,12
9,10
2,4
13,1
6,4
7,3
6,13
7,12
3,8
5,5
9,3
9,12
11,9
1,10
6,6
7,14
14,1
12,13
5,7
11,2
9,14
13,5
13,14
1,12
14,3
5,9
10,8
1,5
6,1
7,0
1,14
5,2
4,4
9,0
14,14
5,11
9,9
13,0
12,10
14,7
9,2
8,6
10,3
13,2
0,11
2,8
6,8
14,0
12,12
14,9
5,6
8,8
10,5
10,14
2,10
14,2
12,14
14,11
8,1
8,10
10,7
1,4
0,6
2,3
6,3
6,12
12,7
14,4
4,3
4,12
10,0
8,12
10,9
9,11
0,8
7,13
4,5
4,14
8,5
10,2
0,1
11,1
8,14
11,10
6,7
7,6
12,2
4,7
5,8
1,1
11,3
10,13
0,12
11,12
2,9
6,9
7,8
