69
4,0
5,1
14,13
3,13
0,14
2,11
6,11
3,6
8,2
5,12
9,10
1,8
6,4
6,13
14,8
3,8
5,5
0,0
5,14
9,12
11,9
1,10
6,6
7,14
3,1
14,1
12,13
3,10
5,7
0,2
9,14
1,3
13,14
12,6
14,3
5,0
3,3
14,12
5,9
4,11
9,7
10,8
13,7
1,5
6,1
7,0
7,9
3,5
5,2
14,14
5,11
4,13
3,14
1,7
2,6
14,7
3,7
10,3
13,2
10,12
0,11
11,11
12,3
14,0
5,6
4,8
8,8
10,5
1,2
0,4
2,10
3,2
14,2
4,1
12,14
14,11
3,11
4,10
8,1
11,6
1,13
6,12
12,7
14,4
3,4
8,12
10,9
9,11
1,6
2,5
2,14
12,0
6,14
7,13
12,9
4,5
8,5
10,2
11,1
11,10
0,10
13,13
6,7
7,6
12,2
4,7
8,7
11,3
10,13
0,12
13,6
6,9
