73
12,4
4,9
5,1
8,0
14,13
5,10
8,9
9,8
0,5
2,2
0,14
2,11
11,14
7,1
7,10
5,3
5,12
8,11
9,10
0,7
13,1
1,8
13,10
7,3
7,12
14,8
3,8
11,0
5,14
9,12
11,9
13,3
13,12
7,14
14,1
12,13
14,10
3,10
11,2
13,5
1,3
13,14
1,12
12,6
3,12
5,9
13,7
6,1
2,13
12,8
14,5
5,2
4,4
9,0
14,14
4,13
10,1
10,10
13,9
12,10
14,7
5,4
9,2
10,3
1,0
13,11
0,11
2,8
11,11
7,4
3,0
14,0
12,12
8,8
10,5
1,2
10,14
1,11
0,13
12,5
3,2
14,2
4,1
12,14
3,11
14,11
4,10
8,1
1,4
0,6
2,3
3,4
4,3
8,3
11,8
0,8
2,14
6,5
12,0
4,14
8,5
10,2
9,4
10,11
9,13
1,1
11,3
2,0
9,6
10,13
0,12
6,9
