73
12,4
5,1
14,13
8,9
9,8
11,5
0,5
0,14
2,11
13,8
7,1
6,11
4,2
9,1
9,10
11,7
13,10
6,4
14,8
5,5
8,4
9,3
9,12
11,9
13,3
1,10
6,6
7,5
7,14
3,1
14,1
14,10
5,7
3,10
11,2
0,2
13,14
1,12
7,7
5,0
14,12
5,9
9,7
11,4
13,7
1,5
6,1
7,0
1,14
2,13
14,5
5,2
3,5
9,0
3,14
5,11
9,9
1,7
2,6
7,11
12,10
3,7
4,6
5,13
10,3
1,9
11,11
13,11
0,11
6,8
3,0
3,9
5,6
4,8
14,9
8,8
2,1
10,14
1,11
11,13
0,13
6,10
14,2
8,1
8,10
10,7
1,4
6,3
14,4
4,3
4,12
8,3
8,12
0,8
12,0
7,13
4,5
4,14
10,2
9,4
0,1
8,14
2,7
13,13
12,2
12,11
5,8
10,4
0,3
10,13
11,12
6,0
