68
12,4
4,9
5,1
8,0
8,9
10,6
11,5
2,11
6,2
7,1
6,11
4,2
3,6
8,2
9,1
5,12
13,1
13,10
1,8
6,4
6,13
5,5
8,4
9,3
13,12
6,6
7,5
3,10
9,5
9,14
1,3
13,14
12,6
3,3
5,0
5,9
4,11
11,4
10,8
13,7
6,1
7,0
1,14
2,13
7,9
12,8
3,5
14,5
14,14
5,11
4,13
8,13
7,2
7,11
12,1
12,10
5,4
9,2
8,6
10,3
10,12
1,9
11,11
2,8
6,8
12,3
3,9
5,6
13,4
0,4
1,2
1,11
11,13
0,13
4,1
12,14
4,10
8,1
10,7
2,3
1,13
2,12
6,3
3,4
14,4
4,3
8,3
8,12
9,11
11,8
6,5
12,0
12,9
10,2
9,4
11,1
8,14
9,13
0,10
2,7
13,13
6,7
12,11
5,8
0,3
2,0
11,3
10,13
2,9
13,6
6,0
7,8
