69
5,1
8,0
3,13
5,10
8,9
10,6
9,8
2,2
11,14
2,11
13,8
6,2
7,1
6,11
7,10
4,2
3,6
5,3
8,2
9,1
8,11
9,10
11,7
6,13
3,8
5,5
8,4
9,12
0,9
13,3
1,10
13,12
6,6
7,5
3,1
3,10
9,5
9,14
13,5
7,7
3,3
5,0
3,12
5,9
10,8
1,5
13,7
1,14
12,8
14,5
5,2
3,5
9,0
14,14
5,11
9,9
10,1
8,13
1,7
13,9
7,2
12,1
12,10
14,7
4,6
5,13
8,6
10,3
13,11
11,11
2,8
7,4
6,8
3,0
14,9
4,8
8,8
1,11
11,13
2,10
14,2
3,2
4,1
12,14
14,11
4,10
8,1
1,4
1,13
2,12
14,4
10,0
10,9
1,6
0,8
2,5
2,14
6,5
6,14
12,9
4,5
9,13
13,13
12,2
12,11
5,8
8,7
0,3
11,3
13,6
6,0
6,9
