69
4,0
5,1
14,13
3,13
8,9
10,6
9,8
2,2
0,14
11,14
2,11
13,8
6,2
6,11
3,6
8,11
0,7
2,4
13,1
7,12
0,0
11,0
9,12
11,9
6,6
7,14
14,1
3,10
5,7
14,10
9,5
9,14
13,5
13,14
1,12
3,3
3,12
5,9
14,12
4,11
9,7
10,8
13,7
6,1
1,14
2,13
14,14
9,9
10,1
13,0
13,9
2,6
7,11
12,10
3,7
4,6
9,2
13,2
10,12
13,11
11,11
1,9
2,8
6,8
3,0
5,6
8,8
13,4
0,4
10,14
0,13
2,10
14,2
3,2
3,11
14,11
8,1
8,10
0,6
1,13
2,12
6,3
8,3
8,12
1,6
0,8
2,5
6,5
12,0
6,14
7,13
14,6
4,14
8,5
10,2
9,4
11,1
8,14
11,10
13,13
6,7
12,11
4,7
5,8
8,7
10,4
9,6
0,3
10,13
11,12
13,6
6,0
