66
12,4
4,0
3,13
5,10
8,9
2,2
11,14
2,11
13,8
6,11
11,7
2,4
13,10
1,8
6,4
7,3
6,13
7,12
3,8
9,3
11,0
5,14
9,12
1,10
6,6
14,1
12,13
3,10
5,7
13,5
1,12
13,14
7,7
12,6
5,9
4,11
9,7
10,8
13,7
1,5
2,13
12,8
14,5
5,2
14,14
5,11
4,13
10,1
13,0
10,10
13,9
2,6
7,2
7,11
14,7
5,4
3,7
9,2
5,13
8,6
13,2
1,0
10,12
1,9
11,11
7,4
12,3
14,0
12,12
3,9
5,6
4,8
8,8
10,5
10,14
1,11
2,10
6,10
14,2
3,2
12,14
4,10
10,7
11,6
0,6
12,7
3,4
4,3
8,3
10,0
8,12
9,11
0,8
2,5
6,5
12,0
7,13
12,9
10,2
0,10
2,7
13,13
6,7
5,8
8,7
10,4
9,6
2,0
10,13
2,9
13,6
7,8
