66
14,13
10,6
11,5
0,5
2,2
11,14
0,14
6,2
7,1
6,11
7,10
4,2
3,6
5,3
2,4
13,10
7,3
6,13
7,12
3,8
8,4
0,0
11,0
9,12
11,9
0,9
1,10
13,12
6,6
7,14
3,1
12,13
14,10
0,2
11,2
9,14
13,5
1,3
1,12
14,3
3,12
11,4
1,5
6,1
7,0
1,14
2,13
12,8
3,5
14,5
4,4
9,0
4,13
8,13
10,10
13,9
1,7
2,6
7,2
7,11
12,10
14,7
9,2
13,2
10,12
13,11
11,11
2,8
6,8
12,3
14,9
5,6
4,8
1,2
13,4
1,11
0,13
2,10
11,13
3,2
4,1
12,14
14,11
3,11
8,10
10,7
11,6
6,3
12,7
10,0
8,12
10,9
9,11
1,6
12,0
4,5
8,5
10,2
9,4
8,14
9,13
0,10
11,10
13,13
12,2
4,7
5,8
8,7
11,3
0,12
6,0
7,8
