70
4,0
5,1
8,0
3,13
5,10
14,13
0,5
2,2
11,5
0,14
6,11
4,2
3,6
9,1
5,12
9,10
11,7
13,1
13,10
1,8
7,3
6,13
7,12
8,4
0,0
11,9
13,3
6,6
14,1
14,10
3,10
11,2
9,14
1,3
3,3
5,0
14,3
14,12
5,9
4,11
9,7
10,8
13,7
2,13
7,9
12,8
14,5
5,2
5,11
4,13
10,1
13,0
10,10
13,9
7,2
12,10
3,7
14,7
4,6
9,2
5,13
8,6
13,11
12,3
3,0
12,12
3,9
1,2
0,4
10,14
11,13
12,5
14,2
4,1
3,11
4,10
8,1
10,7
1,13
4,12
8,3
9,11
1,6
11,8
2,14
6,5
12,0
12,9
14,6
4,5
9,4
11,1
10,11
9,13
11,10
2,7
13,13
6,7
12,2
12,11
5,8
8,7
10,4
1,1
11,3
9,6
10,13
0,12
2,9
13,6
6,9
7,8
