70
12,4
14,13
10,6
9,8
0,5
0,14
11,14
7,1
6,11
5,3
8,2
9,1
5,12
0,7
1,8
7,12
3,8
14,8
8,4
0,0
9,12
0,9
13,3
13,12
1,10
6,6
7,5
14,1
3,1
12,13
3,10
9,14
1,3
7,7
14,3
3,12
14,12
5,9
9,7
11,4
6,1
7,9
12,8
14,5
5,11
4,13
9,9
10,1
13,0
1,7
13,9
7,2
7,11
3,7
9,2
10,3
13,2
1,0
10,12
1,9
13,11
0,11
12,12
3,9
5,6
4,8
14,9
13,4
0,4
2,1
11,13
2,10
6,10
12,5
14,2
3,2
12,14
4,10
8,1
8,10
10,7
0,6
2,3
11,6
1,13
6,3
12,7
14,4
4,3
8,12
1,6
0,8
2,5
6,5
12,9
4,5
4,14
8,5
0,1
11,1
10,11
2,7
13,13
6,7
8,7
10,4
1,1
0,3
11,3
11,12
2,9
13,6
