70
12,4
4,0
5,1
8,0
8,9
10,6
9,8
11,5
2,11
13,8
7,1
8,2
9,10
13,1
13,10
1,8
7,3
6,13
7,12
14,8
8,4
9,3
13,12
3,1
12,13
14,10
5,7
0,2
9,14
1,3
13,5
3,3
5,0
3,12
5,9
14,12
9,7
10,8
7,0
1,14
2,13
7,9
14,5
5,2
9,0
14,14
4,13
8,13
13,9
1,7
2,6
7,11
5,4
9,2
10,3
13,2
10,12
1,9
11,11
7,4
6,8
14,9
3,9
5,6
4,8
10,5
1,2
0,4
10,14
0,13
6,10
14,2
4,10
8,1
8,10
0,6
2,3
1,13
6,3
6,12
12,7
14,4
3,4
4,3
4,12
8,12
0,8
2,5
6,5
7,13
4,5
4,14
9,4
0,1
8,14
10,11
9,13
11,10
7,6
12,2
5,8
8,7
10,4
9,6
0,3
11,3
10,13
0,12
2,9
13,6
6,0
6,9
