71
4,9
5,1
8,0
14,13
5,10
8,9
10,6
2,2
11,14
2,11
13,8
7,10
4,2
8,2
8,11
9,10
0,7
11,7
13,1
6,4
7,3
6,13
5,5
8,4
0,0
5,14
9,12
11,9
0,9
6,6
14,1
9,5
11,2
1,3
12,6
14,3
5,0
4,11
9,7
11,4
6,1
2,13
7,9
14,5
9,0
14,14
5,11
9,9
13,0
7,2
7,11
12,1
12,10
14,7
3,7
4,6
8,6
1,0
13,2
10,12
13,11
11,11
2,8
12,3
3,0
12,12
14,9
5,6
8,8
13,4
10,14
1,11
0,13
2,10
12,5
3,2
14,11
4,10
8,10
10,7
0,6
2,3
1,13
6,12
12,7
8,3
1,6
0,8
11,8
2,14
7,13
12,9
14,6
4,14
10,2
11,1
9,13
11,10
13,13
12,2
12,11
5,8
8,7
9,6
1,1
2,0
11,3
0,12
2,9
6,0
6,9
7,8
