72
4,9
5,1
8,0
14,13
5,10
10,6
9,8
0,5
2,2
11,14
2,11
0,14
7,1
6,11
4,2
3,6
5,3
9,1
9,10
2,4
13,1
1,8
6,4
7,3
7,12
3,8
5,5
0,0
5,14
9,12
11,9
1,10
13,12
12,13
5,7
9,5
11,2
0,2
9,14
1,3
13,5
13,14
14,3
3,12
14,12
4,11
1,5
1,14
2,13
7,9
12,8
3,5
9,0
4,13
9,9
10,1
13,9
2,6
7,2
12,1
3,7
14,7
5,4
5,13
10,12
1,9
11,11
2,8
6,8
12,3
3,9
5,6
14,9
13,4
1,2
2,1
1,11
0,13
2,10
11,13
12,5
3,2
12,14
14,11
10,7
11,6
12,7
3,4
14,4
4,3
10,0
8,12
1,6
0,8
11,8
4,14
8,5
11,1
9,13
11,10
0,10
2,7
7,6
12,2
4,7
8,7
2,0
2,9
13,6
6,0
6,9
7,8
