68
4,9
5,1
3,13
5,10
14,13
10,6
9,8
0,5
13,8
6,2
4,2
3,6
5,12
8,11
9,10
11,7
2,4
13,10
6,13
3,8
5,5
14,8
8,4
9,3
11,0
0,9
13,3
13,12
6,6
14,1
3,10
14,10
9,5
0,2
1,3
13,14
1,12
7,7
12,6
3,3
5,0
3,12
4,11
10,8
1,5
7,0
2,13
7,9
3,5
5,2
3,14
9,9
8,13
10,10
13,9
2,6
7,2
7,11
5,4
1,0
0,11
2,8
7,4
12,3
3,0
12,12
5,6
4,8
8,8
10,5
13,4
1,2
4,1
12,14
3,11
8,10
11,6
1,13
12,7
4,12
8,12
10,9
9,11
0,8
2,5
11,8
6,5
12,0
6,14
7,13
12,9
14,6
4,14
8,5
10,2
9,4
10,11
11,10
0,10
13,13
6,7
7,6
4,7
5,8
1,1
9,6
2,0
0,3
0,12
11,12
13,6
7,8
