72
4,0
3,13
9,8
0,5
2,2
11,5
2,11
13,8
4,2
3,6
8,2
9,1
5,12
8,11
9,10
11,7
2,4
13,1
7,3
5,5
9,3
5,14
13,3
6,6
7,5
3,1
3,10
14,10
5,7
9,14
13,14
1,12
14,3
5,0
5,9
4,11
9,7
11,4
13,7
1,14
2,13
14,5
5,2
9,0
3,14
9,9
10,1
13,0
8,13
13,9
7,11
12,1
12,10
14,7
5,4
3,7
5,13
13,2
1,0
2,8
7,4
6,8
14,0
3,0
5,6
4,8
10,5
1,2
2,1
10,14
2,10
6,10
12,5
4,1
12,14
14,11
8,10
1,4
2,3
2,12
6,12
3,4
8,3
10,0
0,8
2,5
2,14
6,14
7,13
12,9
4,5
4,14
8,5
10,2
9,4
0,1
11,1
8,14
10,11
9,13
11,10
0,10
13,13
12,11
4,7
5,8
10,4
11,12
0,12
13,6
6,0
6,9
