73
12,4
3,13
8,9
10,6
9,8
11,5
2,2
0,14
13,8
7,10
3,6
5,3
11,7
13,10
6,4
3,8
8,4
5,14
13,3
1,10
6,6
7,14
3,1
12,13
14,10
9,5
1,3
1,12
7,7
12,6
3,3
5,0
5,9
9,7
11,4
1,5
13,7
7,0
1,14
2,13
12,8
3,5
5,2
14,5
14,14
5,11
9,9
10,1
13,0
10,10
2,6
7,2
7,11
14,7
5,4
4,6
9,2
5,13
8,6
10,3
1,0
13,11
2,8
7,4
3,0
14,0
12,12
3,9
5,6
4,8
0,4
1,11
11,13
6,10
3,2
14,2
4,1
12,14
3,11
14,11
4,10
1,4
0,6
11,6
1,13
6,3
12,7
14,4
8,3
10,0
9,11
2,14
6,5
12,0
6,14
12,9
14,6
4,14
8,5
10,2
9,4
10,11
9,13
0,10
11,10
13,13
7,6
4,7
5,8
0,3
0,12
6,9
