68
4,0
4,9
3,13
5,10
8,9
14,13
9,8
0,5
2,2
0,14
2,11
13,8
7,1
7,10
3,6
5,3
8,2
9,1
13,10
7,3
5,5
8,4
9,3
5,14
11,9
13,3
1,10
7,14
14,1
3,1
3,10
5,7
14,10
9,5
11,2
9,14
1,3
1,12
7,7
3,3
5,0
5,9
4,11
9,7
1,5
13,7
6,1
12,8
4,4
9,0
4,13
9,9
10,1
8,13
13,9
1,7
2,6
7,2
7,11
12,1
12,10
14,7
9,2
10,12
13,11
11,11
2,8
6,8
12,3
3,0
1,2
2,1
10,14
0,13
2,10
6,10
12,5
3,2
14,11
3,11
8,1
10,7
1,4
11,6
2,3
0,6
3,4
10,0
10,9
1,6
6,5
7,13
12,9
14,6
4,5
4,14
10,2
11,1
8,14
10,11
6,7
12,2
4,7
8,7
10,4
9,6
0,3
2,0
0,12
2,9
6,9
7,8
