74
12,4
5,10
10,6
9,8
11,5
0,5
11,14
2,11
13,8
6,11
4,2
3,6
9,10
0,7
11,7
13,1
1,8
13,10
6,4
7,3
5,5
5,14
11,9
1,10
7,5
3,1
14,1
5,7
9,5
0,2
9,14
13,5
13,14
12,6
14,3
5,0
3,12
4,11
9,7
11,4
10,8
13,7
6,1
7,0
2,13
3,5
5,2
9,0
3,14
5,11
4,13
8,13
13,9
1,7
12,1
5,4
4,6
9,2
10,3
13,2
1,0
13,11
12,3
3,0
12,12
14,9
4,8
10,5
13,4
0,4
10,14
11,13
12,5
4,1
12,14
3,11
14,11
8,10
0,6
2,3
1,13
2,12
6,3
6,12
14,4
3,4
4,3
4,12
10,0
1,6
2,5
6,5
12,0
6,14
12,9
4,5
10,2
0,1
11,1
8,14
0,10
11,10
7,6
10,4
0,3
2,0
10,13
0,12
2,9
11,12
6,9
7,8
