71
12,4
4,9
3,13
10,6
9,8
2,2
2,11
3,6
9,1
8,11
11,7
0,7
13,1
13,10
7,3
6,13
3,8
8,4
5,14
9,12
11,9
13,3
1,10
13,12
6,6
12,13
3,10
9,14
1,3
13,5
13,14
1,12
7,7
5,0
3,12
14,12
4,11
11,4
10,8
13,7
6,1
1,14
7,9
14,5
5,2
9,0
3,14
4,13
8,13
13,9
7,2
12,10
5,4
4,6
10,3
13,2
10,12
1,9
2,8
7,4
6,8
12,3
14,0
3,0
12,12
3,9
5,6
4,8
10,5
1,2
2,1
1,11
11,13
6,10
3,2
14,2
4,1
14,11
3,11
8,10
1,4
11,6
2,3
1,13
6,3
6,12
12,7
14,4
3,4
8,12
0,8
11,8
2,14
6,5
12,0
6,14
4,5
8,5
9,4
0,1
9,13
7,6
8,7
10,4
1,1
9,6
2,0
11,12
2,9
13,6
6,0
6,9
