73
4,0
4,9
8,0
14,13
8,9
10,6
0,14
11,14
6,2
7,10
3,6
5,12
11,7
2,4
0,7
13,1
6,4
7,3
7,12
5,5
8,4
9,3
0,0
11,0
0,9
11,9
7,14
12,13
14,10
3,10
9,5
0,2
11,2
9,14
13,5
1,3
13,14
3,3
14,3
3,12
5,9
14,12
4,11
1,5
13,7
6,1
7,0
7,9
9,0
14,14
3,14
4,13
9,9
13,0
8,13
10,10
1,7
7,2
7,11
12,1
3,7
14,7
9,2
5,13
8,6
10,3
13,2
10,12
13,11
2,8
14,0
12,12
14,9
3,9
4,8
1,2
0,4
2,1
1,11
0,13
2,10
12,5
14,2
3,11
10,7
11,6
2,3
6,3
6,12
4,3
10,9
1,6
9,11
2,14
6,14
12,9
14,6
4,14
10,2
9,4
11,1
8,14
2,7
13,13
7,6
4,7
2,0
10,13
11,12
0,12
13,6
6,0
