72
12,4
8,0
3,13
10,6
9,8
11,5
0,5
2,11
6,2
7,1
7,10
4,2
3,6
5,3
8,2
5,12
0,7
2,4
11,7
1,8
6,4
7,3
14,8
9,3
5,14
9,12
0,9
11,9
13,12
1,10
6,6
14,1
3,10
9,5
11,2
0,2
9,14
12,6
14,3
5,0
3,12
14,12
4,11
9,7
11,4
13,7
7,0
7,9
12,8
14,5
3,5
5,2
9,0
9,9
10,1
13,0
8,13
10,10
13,9
2,6
7,2
12,10
14,7
4,6
9,2
5,13
8,6
13,2
10,12
11,11
2,8
7,4
6,8
12,3
14,0
5,6
13,4
2,1
1,11
11,13
0,13
4,1
14,11
8,1
10,7
1,4
0,6
1,13
2,12
3,4
4,3
8,3
10,0
9,11
11,8
0,8
2,14
12,0
7,13
8,5
11,1
0,1
8,14
9,13
2,7
6,7
12,11
4,7
5,8
9,6
11,12
7,8
