68
12,4
4,0
4,9
8,0
14,13
11,5
2,2
0,14
2,11
13,8
6,2
6,11
3,6
8,2
5,12
8,11
0,7
2,4
13,1
13,10
6,4
7,3
6,13
7,12
3,8
8,4
9,3
0,0
5,14
9,12
0,9
1,10
7,14
3,1
12,13
14,10
0,2
9,14
1,12
13,14
12,6
14,3
3,3
14,12
5,9
4,11
9,7
11,4
1,14
2,13
12,8
3,5
14,5
4,4
9,0
10,1
13,0
10,10
2,6
14,7
9,2
8,6
13,2
10,12
1,9
0,11
11,11
6,8
12,3
14,9
4,8
10,5
1,2
10,14
0,13
6,10
12,5
3,2
12,14
3,11
14,11
4,10
8,1
8,10
11,6
1,13
6,3
14,4
4,12
10,0
1,6
0,8
2,5
12,0
6,14
14,6
4,14
8,5
9,4
0,1
11,1
8,14
10,11
11,10
12,11
5,8
10,4
9,6
1,1
10,13
11,12
0,12
