68
12,4
4,0
5,1
8,0
14,13
5,10
10,6
9,8
0,14
11,14
2,11
6,2
3,6
9,1
5,12
8,11
0,7
2,4
13,10
7,3
5,5
9,3
11,0
13,12
7,5
7,14
3,1
14,10
11,2
13,5
13,14
7,7
3,3
5,0
14,12
3,12
7,0
2,13
12,8
14,5
5,2
3,14
5,11
4,13
9,9
10,1
13,0
10,10
1,7
2,6
7,11
12,10
14,7
5,4
4,6
9,2
5,13
10,3
13,2
1,0
11,11
7,4
6,8
12,3
3,0
14,0
12,12
3,9
5,6
8,8
10,5
1,2
0,4
10,14
0,13
2,10
6,10
3,2
14,2
4,1
12,14
3,11
8,10
1,4
2,3
2,12
6,12
12,7
14,4
4,3
8,3
8,12
10,9
9,11
11,8
6,14
4,5
4,14
10,2
11,1
10,11
9,13
2,7
7,6
4,7
8,7
10,4
1,1
11,3
0,12
6,0
7,8
