68
12,4
4,9
8,0
14,13
5,10
8,9
10,6
9,8
3,13
0,14
7,1
7,10
3,6
8,2
5,12
8,11
13,1
7,3
14,8
5,5
8,4
9,3
0,0
5,14
9,12
0,9
1,10
13,12
6,6
7,5
3,1
12,13
3,10
5,7
14,10
9,14
1,12
7,7
12,6
5,0
14,12
5,9
11,4
10,8
1,5
13,7
6,1
7,9
12,8
4,4
9,9
8,13
12,10
14,7
3,7
4,6
5,4
1,0
13,11
11,11
7,4
14,0
14,9
13,4
0,4
10,14
1,11
11,13
2,10
12,5
4,1
3,11
14,11
4,10
8,1
8,10
10,7
1,4
2,3
2,12
6,3
6,12
12,7
3,4
14,4
4,12
11,8
2,5
6,5
12,9
14,6
4,5
4,14
8,5
9,4
0,1
8,14
10,11
0,10
13,13
7,6
12,2
12,11
10,4
1,1
11,3
10,13
2,9
13,6
6,0
6,9
7,8
