73
4,9
5,1
8,0
3,13
8,9
10,6
0,5
0,14
11,14
13,8
7,1
6,11
7,10
8,2
5,12
11,7
2,4
13,1
1,8
13,10
6,4
7,3
6,13
7,12
9,3
11,0
5,14
9,12
11,9
13,12
6,6
3,1
3,10
14,10
9,5
13,5
13,14
1,12
3,3
5,9
4,11
9,7
11,4
10,8
13,7
6,1
7,0
7,9
3,5
5,2
9,0
5,11
4,13
9,9
10,1
2,6
3,7
5,4
4,6
9,2
8,6
10,3
13,2
10,12
13,11
1,9
7,4
12,3
14,0
12,12
4,8
1,2
13,4
2,1
1,11
6,10
12,5
14,2
12,14
14,11
4,10
8,1
8,10
1,4
11,6
6,12
12,7
4,12
8,3
1,6
9,11
2,5
7,13
12,9
4,5
4,14
8,5
10,2
9,4
8,14
10,11
9,13
11,10
0,10
13,13
7,6
5,8
8,7
10,13
0,12
11,12
6,9
