69
12,4
8,0
3,13
14,13
8,9
11,5
0,5
0,14
6,2
7,1
6,11
5,3
9,10
11,7
2,4
0,7
13,10
6,13
7,12
3,8
8,4
9,3
0,0
0,9
6,6
7,5
12,13
9,14
13,5
13,14
7,7
3,3
5,0
14,12
11,4
10,8
1,5
7,0
1,14
2,13
14,5
5,2
3,5
14,14
5,11
4,13
9,9
10,1
13,0
10,10
1,7
2,6
7,2
12,1
12,10
8,6
10,3
13,2
10,12
1,9
13,11
11,11
0,11
2,8
12,12
3,9
5,6
14,9
4,8
8,8
10,5
10,14
1,11
11,13
2,10
12,5
12,14
3,11
1,4
11,6
0,6
2,3
1,13
4,12
8,3
10,0
9,11
1,6
2,5
6,5
7,13
12,9
14,6
8,5
9,4
0,1
9,13
2,7
6,7
12,2
4,7
8,7
10,4
1,1
11,3
0,3
2,0
11,12
2,9
6,0
6,9
7,8
