71
4,9
5,1
14,13
3,13
8,9
10,6
9,8
11,5
5,10
2,11
7,1
6,11
11,7
2,4
6,4
6,13
3,8
5,5
9,3
11,0
0,0
9,12
11,9
13,3
6,6
7,5
7,14
14,1
12,13
14,10
5,7
13,14
12,6
14,3
3,12
10,8
1,14
2,13
12,8
3,5
5,2
14,5
9,0
5,11
4,13
9,9
13,0
8,13
10,10
13,9
1,7
12,1
3,7
14,7
9,2
1,9
13,11
0,11
2,8
7,4
6,8
3,0
4,8
8,8
10,5
13,4
1,2
2,1
0,4
10,14
11,13
2,10
6,10
12,5
3,2
3,11
8,1
8,10
2,3
2,12
6,3
6,12
12,7
14,4
4,12
8,3
1,6
9,11
2,5
11,8
6,5
6,14
12,9
4,5
4,14
8,5
9,4
0,1
10,11
9,13
6,7
7,6
12,2
12,11
4,7
8,7
1,1
0,3
9,6
10,13
11,12
0,12
