71
4,0
4,9
3,13
5,10
9,8
0,5
2,2
7,1
5,3
8,2
9,1
9,10
0,7
2,4
13,10
1,8
6,4
7,3
7,12
14,8
5,5
3,8
9,3
0,0
5,14
9,12
11,9
13,3
13,12
6,6
7,5
7,14
14,1
14,10
5,7
3,10
9,5
9,14
13,5
1,12
13,14
3,12
5,9
9,7
13,7
1,5
1,14
12,8
14,5
5,2
9,0
3,14
10,1
13,0
13,9
2,6
12,1
4,6
5,13
8,6
10,3
1,9
11,11
7,4
3,9
14,9
4,8
8,8
10,5
1,2
0,4
10,14
12,5
4,1
12,14
8,1
10,7
2,3
2,12
6,12
14,4
4,3
4,12
10,9
9,11
1,6
2,5
2,14
12,9
14,6
4,14
10,2
11,1
8,14
10,11
0,10
11,10
13,13
12,2
4,7
5,8
8,7
10,4
11,3
0,3
2,0
10,13
0,12
2,9
13,6
6,0
7,8
