71
12,4
5,1
8,0
3,13
9,8
0,5
11,14
7,1
7,10
5,3
8,2
11,7
1,8
13,10
6,4
7,3
7,12
14,8
8,4
9,3
11,0
5,14
0,0
9,12
0,9
11,9
13,3
13,12
14,10
5,7
12,6
14,3
5,0
5,9
4,11
9,7
10,8
13,7
1,14
2,13
7,9
14,5
5,2
3,5
3,14
5,11
4,13
9,9
10,1
8,13
10,10
1,7
3,7
5,4
9,2
5,13
1,0
13,11
2,8
6,8
12,3
3,0
3,9
13,4
1,2
2,1
10,14
0,13
11,13
12,5
12,14
14,11
8,1
10,7
0,6
11,6
2,3
1,13
6,3
12,7
4,12
8,3
10,9
0,8
2,5
6,5
12,0
6,14
8,5
10,2
9,4
0,1
11,1
10,11
9,13
11,10
2,7
6,7
7,6
12,2
12,11
5,8
8,7
10,4
1,1
0,3
11,3
2,0
10,13
13,6
6,0
6,9
