72
5,1
5,10
10,6
9,8
0,5
11,5
2,2
0,14
13,8
6,2
7,10
4,2
5,3
5,12
8,11
11,7
2,4
1,8
13,10
6,4
7,3
7,12
14,8
5,5
8,4
9,3
9,12
13,3
7,5
7,14
14,1
12,13
5,7
9,14
13,14
7,7
12,6
3,3
14,3
5,0
14,12
5,9
4,11
9,7
11,4
10,8
6,1
1,14
7,9
5,2
4,13
9,9
10,1
8,13
1,7
2,6
7,2
7,11
3,7
14,7
9,2
5,13
8,6
10,3
13,11
1,9
0,11
12,3
14,0
3,9
5,6
4,8
10,5
1,2
0,13
6,10
14,2
4,1
12,14
4,10
8,1
8,10
10,7
1,4
11,6
2,3
2,12
3,4
14,4
4,3
4,12
8,12
2,5
6,5
12,0
6,14
7,13
4,5
4,14
0,1
8,14
10,11
9,13
0,10
12,2
5,8
8,7
9,6
0,3
11,12
0,12
6,0
