72
4,0
4,9
5,1
3,13
14,13
8,9
10,6
0,5
0,14
6,2
4,2
3,6
5,3
8,2
8,11
2,4
13,1
7,3
7,12
3,8
5,5
8,4
9,3
11,0
9,12
11,9
7,5
7,14
5,7
9,5
0,2
11,2
7,7
5,0
5,9
11,4
10,8
6,1
7,0
1,14
14,5
3,5
4,4
3,14
5,11
14,14
9,9
13,0
10,10
13,9
2,6
7,2
14,7
5,13
1,0
13,2
10,12
7,4
6,8
12,3
3,0
12,12
14,9
5,6
4,8
8,8
10,5
13,4
1,2
2,1
0,4
0,13
2,10
6,10
12,5
14,2
12,14
3,11
14,11
4,10
0,6
2,3
2,12
6,3
12,7
3,4
4,12
9,11
0,8
11,8
2,5
2,14
12,0
7,13
14,6
4,5
4,14
9,4
8,14
9,13
0,10
11,10
6,7
4,7
5,8
1,1
0,3
9,6
10,13
11,12
6,9
7,8
