68
14,13
8,9
9,8
2,2
11,14
2,11
6,2
7,1
7,10
5,3
5,12
9,10
11,7
13,1
13,10
3,8
14,8
5,5
11,0
9,12
13,12
6,6
7,5
7,14
14,1
12,13
3,10
14,10
9,5
0,2
11,2
9,14
1,3
13,5
1,12
13,14
7,7
12,6
14,12
4,11
9,7
11,4
10,8
1,5
13,7
7,9
12,8
14,5
3,5
5,11
4,13
8,13
10,10
1,7
2,6
7,2
5,4
4,6
8,6
10,3
1,0
13,2
10,12
2,8
7,4
3,0
12,12
14,9
5,6
4,8
8,8
0,13
14,2
4,1
14,11
4,10
8,1
10,7
11,6
1,13
2,12
12,7
3,4
4,3
4,12
10,0
8,12
10,9
9,11
1,6
0,8
2,14
6,5
6,14
12,9
14,6
4,14
8,5
9,4
8,14
10,11
0,10
11,10
13,13
6,7
12,2
8,7
1,1
2,0
0,12
13,6
7,8
