72
12,4
4,0
4,9
8,0
5,10
9,8
11,5
2,2
0,5
11,14
6,2
4,2
5,3
8,2
9,1
0,7
2,4
6,4
8,4
9,3
11,0
9,12
11,9
13,12
1,10
7,5
7,14
14,1
5,7
13,5
1,3
1,12
13,14
3,3
10,8
6,1
1,14
7,9
12,8
3,5
5,2
4,4
9,0
5,11
4,13
9,9
13,9
2,6
7,2
7,11
12,1
14,7
4,6
9,2
5,13
8,6
1,9
11,11
0,11
6,8
12,3
3,9
14,9
4,8
8,8
10,5
1,2
13,4
2,1
11,13
0,13
6,10
14,2
3,2
4,1
12,14
3,11
14,11
8,1
1,4
11,6
2,3
0,6
1,13
6,12
14,4
4,3
8,3
10,9
1,6
11,8
9,11
12,0
6,14
7,13
12,9
14,6
4,14
8,5
10,2
11,1
10,11
2,7
13,13
6,7
12,11
4,7
1,1
9,6
11,3
10,13
6,0
