71
12,4
4,0
8,0
3,13
14,13
8,9
5,10
11,5
0,5
11,14
0,14
13,8
6,2
7,10
3,6
5,3
8,2
8,11
9,10
0,7
13,10
6,4
7,3
3,8
9,3
11,0
0,9
13,3
7,14
3,1
12,13
3,10
5,7
14,10
9,5
0,2
9,14
13,5
1,3
13,14
12,6
5,0
10,8
13,7
2,13
12,8
9,0
3,14
5,11
4,13
8,13
10,10
13,9
7,2
14,7
3,7
9,2
5,13
10,3
10,12
0,11
11,11
2,8
7,4
12,3
14,0
14,9
5,6
13,4
1,2
2,1
10,14
1,11
11,13
2,10
0,13
12,5
4,1
4,10
8,1
8,10
10,7
11,6
14,4
4,12
10,0
10,9
9,11
11,8
12,0
6,14
7,13
12,9
4,5
4,14
8,5
10,2
9,4
0,1
11,1
2,7
13,13
6,7
5,8
1,1
11,3
0,3
2,0
10,13
0,12
6,0
7,8
