71
12,4
4,0
4,9
8,0
3,13
14,13
0,5
2,2
0,14
11,14
2,11
13,8
6,2
7,10
4,2
5,3
9,1
8,11
9,10
0,7
2,4
13,1
13,10
6,4
7,3
3,8
5,5
8,4
0,0
5,14
11,9
0,9
13,3
6,6
7,5
3,10
5,7
9,5
11,2
13,5
1,3
1,12
3,3
5,0
5,9
4,11
9,7
10,8
13,7
7,0
2,13
7,9
3,5
14,5
4,4
5,2
9,0
3,14
14,14
10,1
7,2
12,1
4,6
9,2
5,13
8,6
13,2
1,0
10,12
1,9
2,8
3,0
3,9
1,2
13,4
0,4
1,11
3,2
4,1
12,14
14,11
8,1
8,10
1,4
0,6
2,3
1,13
6,12
14,4
3,4
8,3
10,0
10,9
0,8
6,5
7,13
4,14
8,5
10,2
8,14
10,11
0,10
13,13
6,7
7,6
12,2
12,11
4,7
1,1
2,0
2,9
6,0
