71
12,4
4,0
4,9
5,1
8,0
5,10
10,6
11,5
0,5
2,2
0,14
13,8
7,1
6,11
4,2
3,6
5,3
9,1
5,12
8,11
0,7
7,3
6,13
7,12
5,5
8,4
11,0
0,9
13,3
13,12
1,10
6,6
7,5
7,14
14,1
12,13
3,10
0,2
9,14
1,12
3,3
5,0
3,12
5,9
9,7
10,8
13,7
6,1
12,8
14,5
5,2
4,4
14,14
4,13
9,9
13,0
13,9
1,7
7,11
5,4
5,13
8,6
10,3
1,0
0,11
14,0
12,12
3,9
13,4
1,2
10,14
1,11
2,10
12,5
14,2
14,11
8,1
8,10
10,7
1,4
11,6
1,13
6,3
6,12
3,4
14,4
10,0
8,12
1,6
9,11
0,8
2,14
6,5
12,0
6,14
12,9
4,5
9,4
11,10
13,13
7,6
12,11
4,7
5,8
10,4
9,6
11,3
0,3
0,12
13,6
6,9
7,8
