72
4,9
8,0
3,13
10,6
11,5
0,14
11,14
6,2
7,1
4,2
5,3
8,2
9,1
5,12
0,7
2,4
6,4
7,12
3,8
5,5
8,4
5,14
11,9
13,3
13,12
6,6
14,1
3,10
5,7
0,2
1,3
13,5
12,6
5,0
14,12
4,11
9,7
11,4
10,8
7,0
1,14
7,9
14,5
5,2
3,5
9,0
14,14
5,11
4,13
10,1
13,9
1,7
2,6
7,2
9,2
1,0
13,2
1,9
11,11
13,11
6,8
12,3
14,0
3,0
12,12
5,6
10,5
13,4
2,1
2,10
6,10
12,5
4,1
3,11
4,10
8,1
1,4
11,6
0,6
2,12
12,7
3,4
14,4
4,3
4,12
10,0
2,5
6,5
12,0
7,13
14,6
8,5
9,4
11,1
0,1
8,14
10,11
9,13
0,10
2,7
13,13
7,6
12,2
12,11
8,7
9,6
11,3
0,3
2,0
10,13
0,12
6,9
