71
4,0
8,0
14,13
5,10
8,9
10,6
9,8
11,14
2,11
6,2
6,11
7,10
5,3
8,2
9,1
5,12
8,11
0,7
11,7
2,4
13,1
13,10
5,5
8,4
0,0
0,9
11,9
13,3
1,10
13,12
6,6
14,1
12,13
14,10
3,10
11,2
9,14
13,5
1,3
7,7
12,6
14,3
5,0
3,3
3,12
5,9
9,7
13,7
7,0
1,14
3,5
4,4
3,14
10,1
13,9
7,2
12,10
3,7
9,2
8,6
10,3
13,2
1,9
13,11
7,4
6,8
14,0
14,9
5,6
4,8
8,8
1,2
2,1
10,14
1,11
0,13
2,10
6,10
12,5
3,2
12,14
14,11
8,1
1,4
0,6
11,6
6,12
14,4
8,3
8,12
10,9
9,11
0,8
11,8
2,14
6,5
6,14
12,9
4,5
9,4
0,1
8,14
9,13
0,10
13,13
7,6
12,11
4,7
5,8
11,3
11,12
13,6
