75
14,13
8,9
9,8
0,5
2,2
13,8
6,2
5,12
8,11
11,7
2,4
0,7
13,1
7,3
6,13
3,8
14,8
9,3
0,0
11,9
0,9
1,10
7,14
3,1
12,13
14,10
5,7
9,5
1,3
7,7
14,3
5,0
3,12
4,11
11,4
1,5
7,0
2,13
7,9
12,8
14,5
4,4
3,14
8,13
13,9
1,7
7,2
7,11
12,1
12,10
14,7
3,7
5,13
8,6
10,3
13,2
10,12
13,11
11,11
2,8
1,9
7,4
12,3
3,0
14,0
3,9
14,9
13,4
0,4
1,11
11,13
0,13
6,10
14,2
4,1
12,14
4,10
10,7
1,4
11,6
0,6
6,3
6,12
12,7
3,4
4,3
4,12
8,3
10,0
8,12
10,9
1,6
2,5
2,14
7,13
12,9
4,5
4,14
8,5
10,2
9,4
11,1
8,14
10,11
11,10
6,7
12,11
1,1
0,3
10,13
11,12
7,8
