70
12,4
4,9
8,0
3,13
2,2
11,14
6,2
6,11
8,2
11,7
0,7
1,8
6,4
7,3
7,12
3,8
14,8
5,14
9,12
0,9
11,9
13,3
13,12
1,10
6,6
7,5
12,13
3,10
5,7
9,5
11,2
9,14
13,5
12,6
14,3
3,3
5,0
3,12
5,9
9,7
13,7
1,5
6,1
7,0
1,14
2,13
3,5
9,0
3,14
5,11
4,13
14,14
10,1
2,6
7,11
12,1
14,7
5,4
4,6
1,0
1,9
11,11
0,11
12,3
14,0
3,0
12,12
3,9
5,6
4,8
1,2
0,4
13,4
10,14
0,13
6,10
3,2
3,11
4,10
11,6
2,3
1,13
2,12
12,7
3,4
8,3
9,11
0,8
2,14
14,6
4,5
4,14
8,5
10,2
0,1
8,14
11,10
2,7
13,13
6,7
7,6
5,8
8,7
1,1
0,3
2,0
9,6
10,13
11,12
0,12
13,6
6,0
