75
12,4
4,0
5,1
14,13
5,10
10,6
11,5
2,2
0,14
6,2
7,10
4,2
3,6
5,3
5,12
8,11
9,10
2,4
13,1
6,4
6,13
7,12
14,8
3,8
9,3
0,0
5,14
0,9
6,6
14,1
14,10
9,5
11,2
0,2
1,12
13,14
7,7
12,6
14,3
3,3
14,12
5,9
9,7
11,4
10,8
7,9
3,5
5,2
9,0
3,14
4,13
9,9
10,10
13,9
2,6
7,11
12,10
3,7
5,4
4,6
9,2
13,2
10,12
13,11
11,11
2,8
0,11
7,4
1,9
14,9
3,9
5,6
8,8
1,2
2,1
11,13
2,10
6,10
12,5
14,2
4,1
12,14
14,11
3,11
4,10
8,1
8,10
10,7
1,13
2,12
6,3
6,12
12,7
8,3
8,12
1,6
0,8
9,11
11,8
14,6
4,14
8,5
8,14
2,7
13,13
6,7
4,7
10,4
2,0
0,12
13,6
7,8
