72
12,4
8,0
3,13
14,13
8,9
10,6
0,5
2,11
13,8
6,2
6,11
4,2
3,6
5,3
8,11
0,7
6,4
7,3
6,13
14,8
0,0
11,0
5,14
0,9
6,6
7,14
3,1
14,1
12,13
9,14
13,14
1,12
7,7
12,6
3,3
5,9
9,7
10,8
7,0
1,14
7,9
12,8
3,5
14,5
4,4
5,2
9,0
14,14
4,13
9,9
13,0
8,13
2,6
7,2
7,11
12,10
3,7
5,4
9,2
10,3
13,2
10,12
13,11
7,4
3,0
14,0
14,9
4,8
8,8
10,5
2,1
10,14
1,11
2,10
6,10
14,2
12,14
1,4
11,6
2,3
0,6
2,12
6,3
6,12
3,4
4,3
4,12
10,0
10,9
11,8
6,14
7,13
12,9
4,5
8,5
11,1
0,1
8,14
10,11
0,10
2,7
5,8
10,4
9,6
11,3
2,0
1,1
0,12
11,12
13,6
6,0
7,8
