64
4,0
14,13
3,13
10,6
0,5
2,2
6,2
7,1
6,11
7,10
8,2
9,10
11,7
0,7
2,4
13,1
13,10
6,4
6,13
7,12
14,8
8,4
11,0
5,14
11,9
0,9
13,3
1,10
13,12
7,5
14,10
0,2
1,3
13,5
12,6
14,3
5,0
4,11
10,8
1,5
13,7
6,1
7,0
1,14
2,13
9,0
14,14
4,13
10,1
8,13
10,10
13,9
2,6
3,7
5,4
14,7
9,2
5,13
8,6
10,3
13,2
10,12
13,11
0,11
11,11
12,3
3,0
12,12
5,6
8,8
10,5
1,2
0,13
12,5
14,2
4,1
14,11
4,10
10,7
0,6
11,6
1,13
2,12
12,7
14,4
8,3
10,0
8,12
10,9
11,8
12,0
7,13
12,9
14,6
4,5
0,1
9,13
0,10
11,10
13,13
7,6
4,7
8,7
9,6
11,3
2,0
10,13
0,12
2,9
11,12
13,6
6,0
