72
12,4
4,0
5,1
8,0
3,13
5,10
8,9
10,6
9,8
11,5
2,2
6,2
7,1
7,10
9,1
0,7
6,13
7,12
14,8
5,5
3,8
9,3
11,0
5,14
0,0
1,10
13,12
7,5
7,14
3,1
12,13
9,5
11,2
13,14
1,12
7,7
14,3
5,0
3,3
3,12
5,9
4,11
9,7
11,4
10,8
13,7
1,5
6,1
7,0
2,13
7,9
3,5
4,4
9,0
14,14
5,11
4,13
10,1
10,10
1,7
13,9
2,6
7,2
12,1
14,7
9,2
8,6
13,2
11,11
7,4
12,3
12,12
5,6
10,5
0,13
2,10
4,1
14,11
4,10
8,1
0,6
2,12
12,7
14,4
4,3
4,12
10,0
8,12
10,9
9,11
0,8
1,6
2,14
6,5
7,13
8,5
10,2
11,1
8,14
10,11
9,13
2,7
13,13
6,7
7,6
12,2
8,7
0,3
0,12
2,9
11,12
13,6
