71
12,4
4,0
8,0
3,13
8,9
9,8
0,5
2,2
0,14
6,2
7,1
4,2
9,1
9,10
0,7
2,4
13,1
13,10
1,8
7,3
14,8
5,5
8,4
5,14
11,9
13,3
13,12
6,6
7,5
14,1
3,1
12,13
14,10
0,2
11,2
9,14
13,5
1,12
13,14
14,3
5,0
14,12
4,11
9,7
11,4
10,8
1,5
13,7
7,0
12,8
14,5
4,4
9,0
3,14
5,11
4,13
13,0
8,13
2,6
12,10
4,6
9,2
10,3
1,0
10,12
1,9
0,11
2,8
12,12
14,9
3,9
4,8
8,8
13,4
0,4
2,1
6,10
3,2
3,11
8,1
10,7
1,4
0,6
2,3
6,12
12,7
3,4
4,3
4,12
10,0
8,12
10,9
0,8
12,0
12,9
14,6
9,4
11,1
0,1
8,14
10,11
0,10
2,7
13,13
7,6
12,2
5,8
8,7
1,1
2,0
10,13
0,12
