72
12,4
4,0
5,1
8,0
3,13
5,10
14,13
10,6
11,5
2,2
0,14
2,11
6,2
6,11
7,10
4,2
9,1
5,12
8,11
9,10
11,7
2,4
13,1
13,10
6,4
8,4
11,0
0,9
6,6
7,5
7,14
14,1
3,1
12,13
14,10
5,7
3,10
13,14
1,12
14,3
3,3
14,12
5,9
4,11
3,12
11,4
13,7
1,5
1,14
12,8
4,4
5,11
4,13
10,1
8,13
10,10
1,7
2,6
7,11
8,6
1,0
13,2
13,11
0,11
2,8
6,8
12,3
3,9
5,6
10,5
13,4
0,4
10,14
0,13
2,10
14,2
4,1
12,14
8,1
8,10
1,4
0,6
1,13
6,12
14,4
3,4
4,12
10,0
8,12
10,9
11,8
6,5
12,0
7,13
12,9
14,6
4,5
8,5
9,4
11,1
9,13
11,10
6,7
7,6
10,4
1,1
11,3
2,0
11,12
2,9
0,12
13,6
