68
12,4
4,0
5,1
14,13
5,10
10,6
9,8
0,5
0,14
11,14
13,8
7,1
7,10
4,2
8,11
13,1
1,8
13,10
6,4
7,3
9,3
9,12
11,9
13,3
13,12
6,6
7,5
14,1
3,10
9,14
13,5
1,3
13,14
1,12
12,6
3,3
3,12
5,9
10,8
13,7
6,1
2,13
7,9
5,2
10,1
8,13
10,10
13,9
1,7
7,2
7,11
12,1
5,4
4,6
9,2
5,13
13,2
1,0
10,12
1,9
11,11
2,8
0,11
7,4
6,8
12,3
3,9
14,9
4,8
8,8
13,4
10,14
1,11
0,13
3,2
4,1
14,11
4,10
8,1
10,7
1,4
0,6
1,13
2,12
6,12
4,12
10,9
1,6
9,11
2,5
2,14
12,0
6,14
12,9
14,6
4,5
10,2
9,4
8,14
10,11
11,10
6,7
7,6
12,2
12,11
5,8
11,3
2,0
10,13
11,12
6,0
7,8
