69
12,4
4,0
8,0
3,13
0,5
11,5
2,2
11,14
0,14
9,10
0,7
2,4
1,8
6,13
7,12
5,5
9,3
0,0
5,14
11,0
9,12
0,9
13,12
6,6
3,1
12,13
9,5
11,2
0,2
9,14
1,3
13,5
13,14
1,12
7,7
12,6
3,3
5,0
3,12
4,11
6,1
7,0
1,14
5,2
4,4
9,9
13,0
10,10
1,7
13,9
7,2
7,11
12,1
12,10
3,7
14,7
4,6
5,13
8,6
10,3
10,12
1,9
11,11
6,8
3,0
14,0
14,9
3,9
13,4
2,1
0,13
11,13
4,1
3,11
4,10
8,10
1,4
2,3
1,13
2,12
6,12
12,7
4,3
10,0
10,9
9,11
1,6
0,8
6,5
7,13
12,9
14,6
8,5
11,1
0,1
9,13
0,10
2,7
6,7
12,2
5,8
8,7
9,6
11,3
0,3
1,1
0,12
2,9
11,12
13,6
6,0
7,8
