71
4,0
4,9
5,1
3,13
14,13
5,10
9,8
11,5
0,5
2,2
0,14
2,11
6,2
4,2
3,6
5,12
11,7
2,4
13,10
6,13
14,8
5,5
8,4
3,8
11,0
0,9
13,12
1,10
7,5
7,14
3,1
12,13
5,7
0,2
11,2
9,14
1,3
1,12
7,7
4,11
11,4
10,8
13,7
7,0
1,14
12,8
5,2
9,0
14,14
5,11
4,13
10,1
8,13
10,10
13,9
7,2
12,10
3,7
4,6
9,2
1,0
10,12
1,9
0,11
2,8
11,11
3,0
3,9
14,9
4,8
8,8
13,4
10,14
1,11
11,13
6,10
3,2
14,11
4,10
8,1
8,10
11,6
1,13
2,12
6,3
6,12
12,7
14,4
4,12
10,0
1,6
2,14
6,14
7,13
12,9
4,5
8,5
9,4
0,1
11,1
8,14
10,11
9,13
11,10
2,7
13,13
7,6
8,7
10,4
0,12
2,9
6,9
