65
12,4
8,0
5,10
10,6
9,8
0,5
11,5
0,14
11,14
13,8
7,1
6,11
4,2
5,3
5,12
0,7
13,1
7,3
3,8
5,5
14,8
9,3
9,12
1,10
13,12
7,5
3,1
3,10
14,10
5,7
0,2
11,2
13,14
1,12
12,6
14,3
3,12
5,9
4,11
10,8
13,7
1,5
7,0
1,14
2,13
12,8
5,2
4,4
9,0
14,14
5,11
3,14
10,1
8,13
14,7
3,7
5,13
8,6
13,2
1,0
10,12
13,11
11,11
0,11
2,8
7,4
1,9
6,8
3,0
14,9
3,9
8,8
1,2
0,4
2,1
10,14
1,11
0,13
2,10
6,10
14,2
3,2
4,1
3,11
4,10
8,10
11,6
1,13
6,3
12,7
4,3
8,3
1,6
11,8
0,8
2,14
6,5
7,13
12,9
14,6
4,5
4,14
8,5
11,1
10,11
0,10
2,7
6,7
5,8
8,7
10,4
1,1
