72
4,0
3,13
5,10
8,9
2,2
2,11
6,2
6,11
7,10
4,2
5,3
8,2
5,12
11,7
13,1
13,10
14,8
3,8
9,12
13,3
13,12
1,10
7,14
3,1
14,1
14,10
5,7
0,2
11,2
1,3
13,5
13,14
12,6
14,3
5,0
14,12
5,9
9,7
10,8
13,7
6,1
7,0
12,8
14,5
5,2
4,4
9,0
14,14
5,11
8,13
1,7
13,9
2,6
7,11
12,10
3,7
14,7
4,6
5,4
10,3
10,12
13,11
0,11
1,9
6,8
14,0
3,9
5,6
14,9
4,8
13,4
0,4
2,1
12,5
14,2
4,1
12,14
14,11
4,10
8,10
10,7
2,3
1,13
2,12
6,3
4,3
4,12
8,3
9,11
0,8
1,6
2,5
2,14
6,5
6,14
7,13
12,9
8,5
11,1
0,1
0,10
2,7
13,13
4,7
5,8
1,1
9,6
2,0
2,9
6,0
6,9
7,8
