70
12,4
4,0
4,9
8,0
3,13
10,6
9,8
11,5
0,14
2,11
6,11
5,3
9,1
5,12
9,10
11,7
0,7
13,1
13,10
7,3
7,12
14,8
5,5
3,8
8,4
9,3
11,0
0,0
9,12
11,9
1,10
7,5
7,14
14,1
3,1
14,10
3,10
9,5
11,2
9,14
13,14
1,12
12,6
5,0
3,12
5,9
4,11
9,7
11,4
1,5
7,0
1,14
7,9
9,0
3,14
14,14
9,9
8,13
10,10
12,1
12,10
14,7
5,4
9,2
5,13
8,6
13,2
1,0
10,12
13,11
11,11
3,0
4,8
8,8
10,5
1,2
2,1
1,11
0,13
2,10
12,5
14,2
4,1
12,14
3,11
1,4
0,6
3,4
4,3
4,12
8,3
8,12
11,8
2,5
12,0
14,6
4,5
4,14
10,2
9,4
0,1
8,14
10,11
2,7
5,8
9,6
11,3
11,12
0,12
6,0
6,9
7,8
